일시,기온(°C),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),지면온도(°C)
1990/3/23 15:00,15.4,81.0,14.2,12.2,1004.3,1014.7,13.8
1990/3/23 21:00,13.2,91.0,13.9,11.9,1002.9,1013.3,11.8
1990/3/24 3:00,11.5,94.0,12.8,10.6,1001.7,1012.0,11.2
1990/3/24 9:00,8.1,84.0,9.0,5.5,1005.0,1015.7,9.2
1990/3/24 15:00,8.7,56.0,6.2,0.2,1006.6,1017.2,11.2
1990/3/24 21:00,5.4,39.0,2.5,-11.7,1011.9,1022.7,2.7
1990/3/25 3:00,4.4,50.0,4.2,-5.0,1014.9,1025.7,0.9
1990/3/25 9:00,7.1,40.0,4.0,-5.7,1015.9,1026.7,8.9
1990/3/25 15:00,13.2,30.0,4.7,-3.6,1015.0,1025.5,19.9
1990/3/25 21:00,8.3,35.0,3.8,-6.4,1016.3,1027.1,5.1
1990/3/26 3:00,3.7,38.0,2.9,-9.8,1017.0,1027.9,0.2
1990/3/26 9:00,7.0,38.0,3.8,-6.4,1018.3,1029.1,9.1
1990/3/26 15:00,15.6,17.0,3.1,-9.0,1013.7,1024.0,23.8
1990/3/26 21:00,10.4,39.0,4.9,-3.0,1014.0,1024.6,6.2
1990/3/27 3:00,6.3,54.0,5.2,-2.2,1013.8,1024.6,3.4
1990/3/27 9:00,9.3,46.0,5.4,-1.7,1014.4,1025.0,9.8
1990/3/27 15:00,12.2,49.0,6.9,1.7,1012.0,1022.6,13.3
1990/3/27 21:00,10.8,63.0,8.2,4.1,1010.7,1021.2,8.4
1990/3/28 3:00,7.4,91.0,9.3,5.9,1007.9,1018.6,7.0
1990/3/28 9:00,7.5,92.0,9.5,6.2,1004.7,1015.4,8.1
1990/3/28 15:00,8.8,92.0,10.5,7.7,1002.1,1012.6,10.4
1990/3/28 21:00,7.8,92.0,9.8,6.7,1002.9,1013.6,7.1
1990/3/29 3:00,7.4,93.0,9.6,6.4,1003.1,1013.8,6.9
1990/3/29 9:00,8.3,86.0,9.5,6.2,1004.7,1015.4,8.4
1990/3/29 15:00,9.5,90.0,10.7,8.0,1005.3,1015.8,12.0
1990/3/29 21:00,9.3,74.0,8.8,5.1,1007.3,1017.9,8.2
1990/3/30 3:00,8.7,74.0,8.3,4.3,1007.5,1018.1,7.3
1990/3/30 9:00,9.2,71.0,8.3,4.3,1008.2,1018.9,8.1
1990/3/30 15:00,10.4,73.0,9.3,5.9,1007.3,1017.7,10.0
1990/3/30 21:00,8.8,91.0,10.3,7.4,1007.0,1017.6,8.2
1990/3/31 3:00,7.8,86.0,9.1,5.6,1006.6,1017.2,7.3
1990/3/31 9:00,7.5,91.0,9.4,6.1,1007.0,1017.6,8.0
1990/3/31 15:00,10.7,71.0,9.2,5.8,1004.0,1014.6,13.2
1990/3/31 21:00,8.0,88.0,9.5,6.2,1005.1,1015.8,6.1
